c, 1, Test Case with 50 Vertices and a Hamiltonian Circuit
p, d, 50, 50
v, 1
v, 2
v, 3
v, 4
v, 5
v, 6
v, 7
v, 8
v, 9
v, 10
v, 11
v, 12
v, 13
v, 14
v, 15
v, 16
v, 17
v, 18
v, 19
v, 20
v, 21
v, 22
v, 23
v, 24
v, 25
v, 26
v, 27
v, 28
v, 29
v, 30
v, 31
v, 32
v, 33
v, 34
v, 35
v, 36
v, 37
v, 38
v, 39
v, 40
v, 41
v, 42
v, 43
v, 44
v, 45
v, 46
v, 47
v, 48
v, 49
v, 50
e, 1, 2
e, 2, 3
e, 3, 4
e, 4, 5
e, 5, 6
e, 6, 7
e, 7, 8
e, 8, 9
e, 9, 10
e, 10, 11
e, 11, 12
e, 12, 13
e, 13, 14
e, 14, 15
e, 15, 16
e, 16, 17
e, 17, 18
e, 18, 19
e, 19, 20
e, 20, 21
e, 21, 22
e, 22, 23
e, 23, 24
e, 24, 25
e, 25, 26
e, 26, 27
e, 27, 28
e, 28, 29
e, 29, 30
e, 30, 31
e, 31, 32
e, 32, 33
e, 33, 34
e, 34, 35
e, 35, 36
e, 36, 37
e, 37, 38
e, 38, 39
e, 39, 40
e, 40, 41
e, 41, 42
e, 42, 43
e, 43, 44
e, 44, 45
e, 45, 46
e, 46, 47
e, 47, 48
e, 48, 49
e, 49, 50
e, 50, 1
